ccy_pair,timestamp,price,new_price,reason
USDBRL,2021-12-10 19:59:11.412382,15254.0,15254.0,no conversion required
USDBRL,2021-12-10 19:59:07.313143,15257.0,15257.0,no conversion required
USDBRL,2021-12-10 19:59:06.298312,15256.0,15256.0,no conversion required
USDBRL,2021-12-10 19:59:29.576278,15550.0,15550.0,no conversion required
USDBRL,2021-12-10 19:59:12.942754,15551.0,15551.0,no conversion required
USDBRL,2021-12-10 19:59:11.412382,15551.0,15551.0,no conversion required
USDBRL,2021-12-10 19:59:07.313143,15553.0,15553.0,no conversion required
USDBRL,2021-12-10 19:59:06.298312,15553.0,15553.0,no conversion required
USDBRL,2021-12-10 19:55:45.143760,912.0,912.0,no conversion required
USDBRL,2021-12-10 19:55:37.451820,912.0,912.0,no conversion required
USDBRL,2021-12-10 19:52:23.076419,912.0,912.0,no conversion required
USDBRL,2021-12-10 19:52:13.550198,912.0,912.0,no conversion required
USDBRL,2021-12-10 19:50:30.651432,912.0,912.0,no conversion required
USDBRL,2021-12-10 19:55:45.143760,923.0,923.0,no conversion required
USDBRL,2021-12-10 19:55:37.451820,924.0,924.0,no conversion required
USDBRL,2021-12-10 19:52:23.076419,923.0,923.0,no conversion required
USDBRL,2021-12-10 19:52:13.550198,924.0,924.0,no conversion required
USDBRL,2021-12-10 19:50:30.651432,923.0,923.0,no conversion required
USDBRL,2021-12-10 19:48:35.340162,10467.0,10467.0,no conversion required
USDBRL,2021-12-10 19:48:13.706218,10466.0,10466.0,no conversion required
USDBRL,2021-12-10 19:47:40.540187,10465.0,10465.0,no conversion required
USDBRL,2021-12-10 19:47:39.226255,10466.0,10466.0,no conversion required
USDBRL,2021-12-10 19:47:38.152657,10465.0,10465.0,no conversion required
USDBRL,2021-12-10 19:48:35.340162,10573.0,10573.0,no conversion required
USDBRL,2021-12-10 19:48:13.706218,10572.0,10572.0,no conversion required
USDBRL,2021-12-10 19:47:40.540187,10571.0,10571.0,no conversion required
USDBRL,2021-12-10 19:47:39.226255,10572.0,10572.0,no conversion required
USDBRL,2021-12-10 19:47:38.152657,10571.0,10571.0,no conversion required
USDBRL,2021-12-10 19:02:27.658062,-83.0,-83.0,no conversion required
USDBRL,2021-12-10 19:02:27.658062,-78.0,-78.0,no conversion required
USDBRL,2021-12-10 19:55:50.367740,533.0,533.0,no conversion required
USDBRL,2021-12-10 19:55:45.142943,533.0,533.0,no conversion required
USDBRL,2021-12-10 19:52:23.076239,533.0,533.0,no conversion required
USDBRL,2021-12-10 19:52:13.550063,533.0,533.0,no conversion required
USDBRL,2021-12-10 19:55:50.367740,541.0,541.0,no conversion required
USDBRL,2021-12-10 19:55:45.142943,542.0,542.0,no conversion required
USDBRL,2021-12-10 19:52:23.076239,541.0,541.0,no conversion required
USDBRL,2021-12-10 19:52:13.550063,542.0,542.0,no conversion required
USDBRL,2021-12-10 19:59:11.412738,5482.0,5482.0,no conversion required
USDBRL,2021-12-10 19:58:50.067541,5484.0,5484.0,no conversion required
USDBRL,2021-12-10 19:58:49.038313,5483.0,5483.0,no conversion required
USDBRL,2021-12-10 19:58:41.383336,5484.0,5484.0,no conversion required
USDBRL,2021-12-10 19:58:36.075464,5484.0,5484.0,no conversion required
USDBRL,2021-12-10 19:59:11.412738,5523.0,5523.0,no conversion required
USDBRL,2021-12-10 19:58:50.067541,5525.0,5525.0,no conversion required
USDBRL,2021-12-10 19:58:49.038313,5525.0,5525.0,no conversion required
USDBRL,2021-12-10 19:58:41.383336,5525.0,5525.0,no conversion required
USDBRL,2021-12-10 19:58:36.075464,5525.0,5525.0,no conversion required
USDBRL,2021-12-10 19:02:27.659846,-167.0,-167.0,no conversion required
USDBRL,2021-12-10 19:02:27.659846,-162.0,-162.0,no conversion required
USDBRL,2021-12-10 19:55:50.367573,141.0,141.0,no conversion required
USDBRL,2021-12-10 19:55:45.142809,141.0,141.0,no conversion required
USDBRL,2021-12-10 19:55:50.367573,147.0,147.0,no conversion required
USDBRL,2021-12-10 19:55:45.142809,148.0,148.0,no conversion required
USDBRL,2021-12-10 19:47:38.175528,2710.0,2710.0,no conversion required
USDBRL,2021-12-10 19:45:28.815532,2709.0,2709.0,no conversion required
USDBRL,2021-12-10 19:42:20.087502,2680.0,2680.0,no conversion required
USDBRL,2021-12-10 19:42:08.318344,2679.0,2679.0,no conversion required
USDBRL,2021-12-10 19:41:43.618380,2680.0,2680.0,no conversion required
USDBRL,2021-12-10 19:47:38.175528,2730.0,2730.0,no conversion required
USDBRL,2021-12-10 19:45:28.815532,2729.0,2729.0,no conversion required
USDBRL,2021-12-10 19:42:20.087502,2700.0,2700.0,no conversion required
USDBRL,2021-12-10 19:42:08.318344,2699.0,2699.0,no conversion required
USDBRL,2021-12-10 19:41:43.618380,2700.0,2700.0,no conversion required
USDBRL,2021-12-10 19:50:36.026571,59531.0,59531.0,no conversion required
USDBRL,2021-12-10 19:50:34.420644,59614.0,59614.0,no conversion required
USDBRL,2021-12-10 19:50:33.261302,59554.0,59554.0,no conversion required
USDBRL,2021-12-10 19:50:32.215723,59601.0,59601.0,no conversion required
USDBRL,2021-12-10 19:50:31.169270,59608.0,59608.0,no conversion required
USDBRL,2021-12-10 19:50:36.026571,62486.0,62486.0,no conversion required
USDBRL,2021-12-10 19:50:34.420644,62569.0,62569.0,no conversion required
USDBRL,2021-12-10 19:50:33.261302,62509.0,62509.0,no conversion required
USDBRL,2021-12-10 19:50:32.215723,62556.0,62556.0,no conversion required
USDBRL,2021-12-10 19:50:31.169270,62563.0,62563.0,no conversion required
USDBRL,2021-12-10 19:50:36.025574,50926.0,50926.0,no conversion required
USDBRL,2021-12-10 19:50:34.420517,50995.0,50995.0,no conversion required
USDBRL,2021-12-10 19:50:33.261170,50945.0,50945.0,no conversion required
USDBRL,2021-12-10 19:50:32.215647,50984.0,50984.0,no conversion required
USDBRL,2021-12-10 19:50:31.169205,50989.0,50989.0,no conversion required
USDBRL,2021-12-10 19:50:36.025574,53381.0,53381.0,no conversion required
USDBRL,2021-12-10 19:50:34.420517,53450.0,53450.0,no conversion required
USDBRL,2021-12-10 19:50:33.261170,53400.0,53400.0,no conversion required
USDBRL,2021-12-10 19:50:32.215647,53439.0,53439.0,no conversion required
USDBRL,2021-12-10 19:50:31.169205,53444.0,53444.0,no conversion required
USDBRL,2021-12-10 19:59:53.212819,42677.0,42677.0,no conversion required
USDBRL,2021-12-10 19:45:27.989117,42658.0,42658.0,no conversion required
USDBRL,2021-12-10 19:26:37.514508,43208.0,43208.0,no conversion required
USDBRL,2021-12-10 19:25:24.896282,43204.0,43204.0,no conversion required
USDBRL,2021-12-10 19:25:23.614850,43208.0,43208.0,no conversion required
USDBRL,2021-12-10 19:59:53.212819,44632.0,44632.0,no conversion required
USDBRL,2021-12-10 19:45:27.989117,44613.0,44613.0,no conversion required
USDBRL,2021-12-10 19:26:37.514508,45163.0,45163.0,no conversion required
USDBRL,2021-12-10 19:25:24.896282,45159.0,45159.0,no conversion required
USDBRL,2021-12-10 19:25:23.614850,45163.0,45163.0,no conversion required
USDBRL,2021-12-10 19:45:27.990819,34706.0,34706.0,no conversion required
USDBRL,2021-12-10 19:26:37.513519,35137.0,35137.0,no conversion required
USDBRL,2021-12-10 19:25:24.895501,35134.0,35134.0,no conversion required
USDBRL,2021-12-10 19:25:23.615125,35137.0,35137.0,no conversion required
USDBRL,2021-12-10 19:25:20.762629,35134.0,35134.0,no conversion required
USDBRL,2021-12-10 19:45:27.990819,36161.0,36161.0,no conversion required
USDBRL,2021-12-10 19:26:37.513519,36592.0,36592.0,no conversion required
USDBRL,2021-12-10 19:25:24.895501,36589.0,36589.0,no conversion required
USDBRL,2021-12-10 19:25:23.615125,36592.0,36592.0,no conversion required
USDBRL,2021-12-10 19:25:20.762629,36589.0,36589.0,no conversion required
USDBRL,2021-12-10 19:54:56.857878,27846.0,27846.0,no conversion required
USDBRL,2021-12-10 19:54:55.277129,27846.0,27846.0,no conversion required
USDBRL,2021-12-10 19:54:54.176865,27848.0,27848.0,no conversion required
USDBRL,2021-12-10 19:54:52.841896,27852.0,27852.0,no conversion required
USDBRL,2021-12-10 19:54:51.676820,27841.0,27841.0,no conversion required
USDBRL,2021-12-10 19:54:56.857878,28801.0,28801.0,no conversion required
USDBRL,2021-12-10 19:54:55.277129,28801.0,28801.0,no conversion required
USDBRL,2021-12-10 19:54:54.176865,28803.0,28803.0,no conversion required
USDBRL,2021-12-10 19:54:52.841896,28807.0,28807.0,no conversion required
USDBRL,2021-12-10 19:54:51.676820,28796.0,28796.0,no conversion required
USDBRL,2021-12-10 19:59:56.675518,21366.0,21366.0,no conversion required
USDBRL,2021-12-10 19:59:55.636317,21365.0,21365.0,no conversion required
USDBRL,2021-12-10 19:59:29.576194,21363.0,21363.0,no conversion required
USDBRL,2021-12-10 19:59:28.371436,21363.0,21363.0,no conversion required
USDBRL,2021-12-10 19:59:15.129687,21365.0,21365.0,no conversion required
USDBRL,2021-12-10 19:59:56.675518,21821.0,21821.0,no conversion required
USDBRL,2021-12-10 19:59:55.636317,21820.0,21820.0,no conversion required
USDBRL,2021-12-10 19:59:29.576194,21818.0,21818.0,no conversion required
USDBRL,2021-12-10 19:59:28.371436,21818.0,21818.0,no conversion required
USDBRL,2021-12-10 19:59:15.129687,21820.0,21820.0,no conversion required
USDBRL,2021-12-10 19:59:29.575592,15137.0,15137.0,no conversion required
USDBRL,2021-12-10 19:59:28.376634,15137.0,15137.0,no conversion required
USDBRL,2021-12-10 19:59:12.960568,15139.0,15139.0,no conversion required
USDBRL,2021-12-10 19:59:11.213352,15141.0,15141.0,no conversion required
USDBRL,2021-12-10 19:59:07.312660,15135.0,15135.0,no conversion required
USDBRL,2021-12-10 19:59:29.575592,15592.0,15592.0,no conversion required
USDBRL,2021-12-10 19:59:28.376634,15592.0,15592.0,no conversion required
USDBRL,2021-12-10 19:59:12.960568,15594.0,15594.0,no conversion required
USDBRL,2021-12-10 19:59:11.213352,15596.0,15596.0,no conversion required
USDBRL,2021-12-10 19:59:07.312660,15590.0,15590.0,no conversion required
USDBRL,2021-12-10 19:46:29.193802,9815.0,9815.0,no conversion required
USDBRL,2021-12-10 19:46:19.525522,9814.0,9814.0,no conversion required
USDBRL,2021-12-10 19:46:06.771231,9815.0,9815.0,no conversion required
USDBRL,2021-12-10 19:45:56.176345,9814.0,9814.0,no conversion required
USDBRL,2021-12-10 19:45:27.157915,9815.0,9815.0,no conversion required
USDBRL,2021-12-10 19:46:29.193802,10070.0,10070.0,no conversion required
USDBRL,2021-12-10 19:46:19.525522,10069.0,10069.0,no conversion required
USDBRL,2021-12-10 19:46:06.771231,10070.0,10070.0,no conversion required
USDBRL,2021-12-10 19:45:56.176345,10069.0,10069.0,no conversion required
USDBRL,2021-12-10 19:45:27.157915,10070.0,10070.0,no conversion required
USDBRL,2021-12-10 19:47:38.149221,4984.0,4984.0,no conversion required
USDBRL,2021-12-10 19:46:29.159436,4983.0,4983.0,no conversion required
USDBRL,2021-12-10 19:46:19.523558,4982.0,4982.0,no conversion required
USDBRL,2021-12-10 19:46:06.768924,4983.0,4983.0,no conversion required
USDBRL,2021-12-10 19:45:56.173653,4982.0,4982.0,no conversion required
USDBRL,2021-12-10 19:47:38.149221,5049.0,5049.0,no conversion required
USDBRL,2021-12-10 19:46:29.159436,5048.0,5048.0,no conversion required
USDBRL,2021-12-10 19:46:19.523558,5047.0,5047.0,no conversion required
USDBRL,2021-12-10 19:46:06.768924,5048.0,5048.0,no conversion required
USDBRL,2021-12-10 19:45:56.173653,5047.0,5047.0,no conversion required
USDBRL,2021-12-10 19:51:02.065534,3887.0,3887.0,no conversion required
USDBRL,2021-12-10 19:50:45.066218,3886.0,3886.0,no conversion required
USDBRL,2021-12-10 19:50:41.662186,3885.0,3885.0,no conversion required
USDBRL,2021-12-10 19:50:39.706436,3886.0,3886.0,no conversion required
USDBRL,2021-12-10 19:50:38.006034,3887.0,3887.0,no conversion required
USDBRL,2021-12-10 19:51:02.065534,3903.0,3903.0,no conversion required
USDBRL,2021-12-10 19:50:45.066218,3902.0,3902.0,no conversion required
USDBRL,2021-12-10 19:50:41.662186,3901.0,3901.0,no conversion required
USDBRL,2021-12-10 19:50:39.706436,3902.0,3902.0,no conversion required
USDBRL,2021-12-10 19:50:38.006034,3903.0,3903.0,no conversion required
USDBRL,2021-12-10 19:58:16.442409,2293.0,2293.0,no conversion required
USDBRL,2021-12-10 19:58:07.427753,2295.0,2295.0,no conversion required
USDBRL,2021-12-10 19:58:06.307880,2296.0,2296.0,no conversion required
USDBRL,2021-12-10 19:57:14.619927,2294.0,2294.0,no conversion required
USDBRL,2021-12-10 19:57:01.897451,2294.0,2294.0,no conversion required
USDBRL,2021-12-10 19:58:16.442409,2303.0,2303.0,no conversion required
USDBRL,2021-12-10 19:58:07.427753,2305.0,2305.0,no conversion required
USDBRL,2021-12-10 19:58:06.307880,2306.0,2306.0,no conversion required
USDBRL,2021-12-10 19:57:14.619927,2304.0,2304.0,no conversion required
USDBRL,2021-12-10 19:57:01.897451,2304.0,2304.0,no conversion required
USDBRL,2021-12-10 19:50:01.523629,771.0,771.0,no conversion required
USDBRL,2021-12-10 19:48:35.367471,770.0,770.0,no conversion required
USDBRL,2021-12-10 19:47:50.941657,769.0,769.0,no conversion required
USDBRL,2021-12-10 19:46:29.160198,771.0,771.0,no conversion required
USDBRL,2021-12-10 19:46:19.524944,770.0,770.0,no conversion required
USDBRL,2021-12-10 19:50:01.523629,776.0,776.0,no conversion required
USDBRL,2021-12-10 19:48:35.367471,775.0,775.0,no conversion required
USDBRL,2021-12-10 19:47:50.941657,774.0,774.0,no conversion required
USDBRL,2021-12-10 19:46:29.160198,776.0,776.0,no conversion required
USDBRL,2021-12-10 19:46:19.524944,775.0,775.0,no conversion required
USDBRL,2021-12-10 19:48:13.706301,392.0,392.0,no conversion required
USDBRL,2021-12-10 19:47:50.917519,391.0,391.0,no conversion required
USDBRL,2021-12-10 19:48:13.706301,394.0,394.0,no conversion required
USDBRL,2021-12-10 19:47:50.917519,393.0,393.0,no conversion required
USDBRL,2021-12-10 19:59:29.574324,5340.0,5340.0,no conversion required
USDBRL,2021-12-10 19:59:11.432366,5341.0,5341.0,no conversion required
USDBRL,2021-12-10 19:58:50.086557,5343.0,5343.0,no conversion required
USDBRL,2021-12-10 19:58:49.039636,5342.0,5342.0,no conversion required
USDBRL,2021-12-10 19:58:41.382785,5343.0,5343.0,no conversion required
USDBRL,2021-12-10 19:59:29.574324,5375.0,5375.0,no conversion required
USDBRL,2021-12-10 19:59:11.432366,5376.0,5376.0,no conversion required
USDBRL,2021-12-10 19:58:50.086557,5378.0,5378.0,no conversion required
USDBRL,2021-12-10 19:58:49.039636,5377.0,5377.0,no conversion required
USDBRL,2021-12-10 19:58:41.382785,5378.0,5378.0,no conversion required
USDZMW,2021-12-10 18:48:48.471622,3.0,3.0,no conversion required
USDZMW,2021-12-10 18:48:48.471622,10.0,10.0,no conversion required
USDZMW,2021-12-10 18:48:48.471548,9.0,9.0,no conversion required
USDZMW,2021-12-10 18:48:48.471548,30.0,30.0,no conversion required
USDZMW,2021-12-10 18:48:48.471894,3.0,3.0,no conversion required
USDZMW,2021-12-10 18:48:48.471894,10.0,10.0,no conversion required
USDZMW,2021-12-10 18:48:48.471150,1752.0,1752.0,no conversion required
USDZMW,2021-12-10 18:48:48.471150,2521.0,2521.0,no conversion required
USDZMW,2021-12-10 18:48:48.478292,1182.0,1182.0,no conversion required
USDZMW,2021-12-10 18:48:48.478292,1785.0,1785.0,no conversion required
USDZMW,2021-12-10 18:48:48.471066,549.0,549.0,no conversion required
USDZMW,2021-12-10 18:48:48.471066,935.0,935.0,no conversion required
USDZMW,2021-12-10 18:48:48.478183,351.0,351.0,no conversion required
USDZMW,2021-12-10 18:48:48.478183,707.0,707.0,no conversion required
USDZMW,2021-12-10 18:48:48.478375,2492.0,2492.0,no conversion required
USDZMW,2021-12-10 18:48:48.478375,3263.0,3263.0,no conversion required
USDZMW,2021-12-10 18:48:48.470822,35.0,35.0,no conversion required
USDZMW,2021-12-10 18:48:48.470822,105.0,105.0,no conversion required
USDZMW,2021-12-10 18:48:48.470462,167.0,167.0,no conversion required
USDZMW,2021-12-10 18:48:48.470462,393.0,393.0,no conversion required
USDZAR,2021-12-10 06:14:58.881047,23.0,18.2983,converted
USDZAR,2021-12-10 06:14:58.881047,26.0,18.598300000000002,converted
USDZAR,2021-12-10 17:07:14.616966,73.1,23.2976,converted
USDZAR,2021-12-10 17:07:14.616966,75.1,23.4976,converted
USDZAR,2021-12-10 19:59:58.379397,6108.17,626.81555,converted
USDZAR,2021-12-10 19:59:56.701385,6108.17,626.81555,converted
USDZAR,2021-12-10 19:59:55.664706,6108.17,626.81555,converted
USDZAR,2021-12-10 19:59:54.485262,6108.17,626.81555,converted
USDZAR,2021-12-10 19:59:53.138509,6108.17,626.81555,converted
USDZAR,2021-12-10 19:59:58.379397,6180.57,634.05555,converted
USDZAR,2021-12-10 19:59:56.701385,6180.57,634.05555,converted
USDZAR,2021-12-10 19:59:55.664706,6180.57,634.05555,converted
USDZAR,2021-12-10 19:59:54.485262,6180.57,634.05555,converted
USDZAR,2021-12-10 19:59:53.138509,6180.57,634.05555,converted
USDZAR,2021-12-10 19:59:58.384431,4079.67,423.96555,converted
USDZAR,2021-12-10 19:59:56.692311,4079.67,423.96555,converted
USDZAR,2021-12-10 19:59:55.649132,4079.67,423.96555,converted
USDZAR,2021-12-10 19:59:54.484775,4079.67,423.96555,converted
USDZAR,2021-12-10 19:59:53.118918,4079.67,423.96555,converted
USDZAR,2021-12-10 19:59:58.384431,4121.97,428.19555,converted
USDZAR,2021-12-10 19:59:56.692311,4121.97,428.19555,converted
USDZAR,2021-12-10 19:59:55.649132,4121.97,428.19555,converted
USDZAR,2021-12-10 19:59:54.484775,4121.97,428.19555,converted
USDZAR,2021-12-10 19:59:53.118918,4121.97,428.19555,converted
USDZAR,2021-12-10 19:59:58.378736,2223.77,238.37555,converted
USDZAR,2021-12-10 19:59:56.701512,2223.77,238.37555,converted
USDZAR,2021-12-10 19:59:55.665665,2223.77,238.37555,converted
USDZAR,2021-12-10 19:59:54.483977,2223.77,238.37555,converted
USDZAR,2021-12-10 19:59:53.138628,2223.77,238.37555,converted
USDZAR,2021-12-10 19:59:58.378736,2251.1,241.10854999999998,converted
USDZAR,2021-12-10 19:59:56.701512,2251.1,241.10854999999998,converted
USDZAR,2021-12-10 19:59:55.665665,2251.1,241.10854999999998,converted
USDZAR,2021-12-10 19:59:54.483977,2251.1,241.10854999999998,converted
USDZAR,2021-12-10 19:59:53.138628,2251.1,241.10854999999998,converted
USDZAR,2021-12-10 19:59:58.378524,22.0,18.19855,converted
USDZAR,2021-12-10 19:59:56.700997,22.0,18.19855,converted
USDZAR,2021-12-10 19:59:55.664219,22.0,18.19855,converted
USDZAR,2021-12-10 19:59:54.484423,22.0,18.19855,converted
USDZAR,2021-12-10 19:59:53.119008,22.0,18.19855,converted
USDZAR,2021-12-10 19:59:58.378524,25.0,18.49855,converted
USDZAR,2021-12-10 19:59:56.700997,25.0,18.49855,converted
USDZAR,2021-12-10 19:59:55.664219,25.0,18.49855,converted
USDZAR,2021-12-10 19:59:54.484423,25.0,18.49855,converted
USDZAR,2021-12-10 19:59:53.119008,25.0,18.49855,converted
USDZAR,2021-12-10 17:30:53.696258,7236.055,739.5911,converted
USDZAR,2021-12-10 17:30:53.696258,7351.462,751.1318,converted
USDZAR,2021-12-10 17:30:53.717912,6579.945,673.9801,converted
USDZAR,2021-12-10 17:30:53.717912,6688.539,684.8394999999999,converted
USDZAR,2021-12-10 17:30:01.521549,5945.0,610.48525,converted
