security_id,timestamp,stdev_bid,stdev_mid,stdev_ask
id_14,2021-11-22 21:00:00,0.7199027054146586,0.7454150309864774,0.7793364181349077
id_14,2021-11-22 22:00:00,0.6830258991777385,0.7286828130982438,0.7888790448276494
id_14,2021-11-22 23:00:00,0.6176270037730419,0.6639741176784455,0.7260492878729474
id_14,2021-11-23 00:00:00,0.5524187866009507,0.5996505890490437,0.6639898857820142
id_14,2021-11-23 01:00:00,0.4932495124976221,0.5413594972498863,0.6080563750697101
id_14,2021-11-23 02:00:00,0.418667846615512,0.4692701920614409,0.5403587770125449
id_14,2021-11-23 03:00:00,0.2975338061291048,0.35783690786594424,0.4409079477859372
id_14,2021-11-23 04:00:00,0.2985904561879256,0.3598337920404626,0.4431058890909968
id_14,2021-11-23 05:00:00,0.29245557017521884,0.3611083632366962,0.44891230828088396
id_14,2021-11-23 06:00:00,0.28582159967766696,0.3627884841199014,0.4554891269136939
id_14,2021-11-23 07:00:00,0.2851594706202227,0.36292386833882423,0.45577208928166957
id_14,2021-11-23 08:00:00,0.2814618745803798,0.3537307331550856,0.44346595134210237
id_14,2021-11-23 09:00:00,0.2859479663747949,0.35462544733031015,0.442040350027446
id_140,2021-11-20 00:00:00,0.04299326752680284,0.013390884566504327,0.021545545393783876
id_140,2021-11-20 01:00:00,0.04299326752680284,0.013390884566504327,0.021545545393783876
id_140,2021-11-20 02:00:00,0.04299326752680284,0.013390884566504327,0.021545545393783876
id_140,2021-11-20 03:00:00,0.04299326752680284,0.013390884566504327,0.021545545393783876
id_140,2021-11-20 04:00:00,0.04631911620827245,0.014164447710628466,0.022552570165115266
id_140,2021-11-20 05:00:00,0.04883107293732323,0.014738063859121698,0.02328880462910131
id_140,2021-11-20 06:00:00,0.05065037538178213,0.015134484846822747,0.02377941391867369
id_140,2021-11-20 07:00:00,0.05184998604272934,0.015367429672414393,0.02403944127557734
id_140,2021-11-20 08:00:00,0.05184998604272935,0.015367429672414393,0.02403944127557734
id_140,2021-11-20 09:00:00,0.05184998604272935,0.015644403741300366,0.02403944127557734
id_140,2021-11-20 10:00:00,0.05184998604272935,0.015644403741300366,0.02403944127557734
id_140,2021-11-20 11:00:00,0.05184998604272935,0.015644403741300366,0.02403944127557734
id_140,2021-11-20 12:00:00,0.05184998604272935,0.01565247584249087,0.02403944127557734
id_140,2021-11-20 13:00:00,0.05184998604272935,0.01565247584249087,0.02403944127557734
id_140,2021-11-20 14:00:00,0.05184998604272935,0.01565247584249087,0.02403944127557734
id_140,2021-11-20 15:00:00,0.05184998604272935,0.01565247584249087,0.02403944127557734
id_140,2021-11-20 16:00:00,0.05184998604272935,0.01565247584249087,0.02403944127557734
id_140,2021-11-20 17:00:00,0.05184998604272935,0.01565247584249087,0.02403944127557734
id_140,2021-11-20 18:00:00,0.05184998604272935,0.01565247584249087,0.02403944127557734
id_140,2021-11-20 19:00:00,0.052775592444750316,0.015078740698493088,0.022618111047747604
id_140,2021-11-20 20:00:00,0.051382850917603876,0.014680814547879614,0.022021221821827537
id_140,2021-11-20 21:00:00,0.04936704632806737,0.014104870379440306,0.02115730556916883
id_140,2021-11-20 22:00:00,0.046647474123524844,0.01332784974957057,0.019991774624364623
id_140,2021-11-20 23:00:00,0.046647474123524844,0.01332784974957057,0.019991774624364623
id_140,2021-11-21 00:00:00,0.046647474123524844,0.01332784974957057,0.019991774624364623
id_140,2021-11-21 01:00:00,0.046647474123524844,0.01332784974957057,0.019991774624364623
id_140,2021-11-21 02:00:00,0.046647474123524844,0.01332784974957057,0.019991774624364623
id_140,2021-11-21 03:00:00,0.046647474123524844,0.01332784974957057,0.019991774624364623
id_140,2021-11-21 04:00:00,0.04936704632806737,0.014104870379440306,0.02115730556916883
id_140,2021-11-21 05:00:00,0.05138285091760389,0.014680814547879614,0.022021221821827537
id_140,2021-11-21 06:00:00,0.052775592444750344,0.015078740698493088,0.022618111047747604
id_140,2021-11-21 07:00:00,0.053593867481070985,0.015312533566013394,0.02296880034902801
id_140,2021-11-21 08:00:00,0.053593867481070985,0.015312533566013394,0.02296880034902801
id_140,2021-11-21 09:00:00,0.053593867481070985,0.015312533566013394,0.02296880034902801
id_140,2021-11-21 10:00:00,0.053593867481070985,0.015312533566013394,0.02296880034902801
id_140,2021-11-21 11:00:00,0.053593867481070985,0.015312533566013394,0.02296880034902801
id_140,2021-11-21 12:00:00,0.053593867481070985,0.015312533566013394,0.02296880034902801
id_140,2021-11-21 13:00:00,0.053593867481070985,0.015312533566013394,0.02296880034902801
id_140,2021-11-21 14:00:00,0.053593867481070985,0.015312533566013394,0.02296880034902801
id_140,2021-11-21 15:00:00,0.053593867481070985,0.015312533566013394,0.02296880034902801
id_140,2021-11-21 16:00:00,0.053593867481070985,0.015312533566013394,0.02296880034902801
id_140,2021-11-21 17:00:00,0.053593867481070985,0.015312533566013394,0.02296880034902801
id_140,2021-11-21 18:00:00,0.053593867481070985,0.015312533566013394,0.02296880034902801
id_140,2021-11-21 19:00:00,0.05277559244475034,0.015078740698493088,0.022618111047747604
id_140,2021-11-21 20:00:00,0.05138285091760388,0.014680814547879614,0.022021221821827537
id_140,2021-11-21 21:00:00,0.052528187921490714,0.02366848893404082,0.02814436467852317
id_140,2021-11-21 22:00:00,0.05363804129238748,0.029709116091649855,0.032088487852053364
id_140,2021-11-21 23:00:00,0.06256522911918803,0.03756047754866771,0.03238237824886278
id_140,2021-11-22 00:00:00,0.07006528910125011,0.04354670813590215,0.032014593711713696
id_140,2021-11-22 01:00:00,0.07655880093104679,0.04836538562149125,0.030961563608002854
id_140,2021-11-22 02:00:00,0.08228440729694889,0.05233998169860484,0.02914911752748866
id_140,2021-11-22 03:00:00,0.08739316786496146,0.055651642052662376,0.026421432687553453
id_140,2021-11-22 04:00:00,0.09105955252065982,0.05760345384381571,0.02670008870475643
id_140,2021-11-22 05:00:00,0.09351998097789,0.05885083731461554,0.026777592753717865
id_140,2021-11-22 06:00:00,0.09486832980504949,0.05943815892877126,0.026655699499154455
id_140,2021-11-22 07:00:00,0.09515188689115422,0.059385006082075864,0.02633163996331487
id_140,2021-11-22 08:00:00,0.09275711066515065,0.05749370674942815,0.026481125353725838
id_140,2021-11-22 09:00:00,0.0901938701383079,0.05536719530362035,0.026271607648196745
id_140,2021-11-22 10:00:00,0.08744735258247584,0.05297715495728501,0.02569430614787614
id_140,2021-11-22 11:00:00,0.08397172143048892,0.050160269452812094,0.025979495963664168
id_140,2021-11-22 12:00:00,0.08013598639680618,0.046817113380289946,0.025612240083697956
id_140,2021-11-22 13:00:00,0.0758855613476784,0.04282461171360248,0.02456329096757212
id_140,2021-11-22 14:00:00,0.07038007717498983,0.03855617910748142,0.026718562441626133
id_140,2021-11-22 15:00:00,0.06381459575660238,0.032610137267900983,0.027360892183047117
id_140,2021-11-22 16:00:00,0.05581631057599037,0.023758654932682775,0.026600108824464837
id_140,2021-11-22 17:00:00,0.05581631057599037,0.02434894356294219,0.02919422257191705
id_140,2021-11-22 18:00:00,0.05593838245407684,0.024343809328684445,0.03090132853556361
id_140,2021-11-22 19:00:00,0.05462946958710149,0.02412336713862781,0.031441842720869355
id_140,2021-11-22 20:00:00,0.05293041608912638,0.023889878940447536,0.031623567161211744
id_140,2021-11-22 21:00:00,0.050802092787389945,0.023642958226160606,0.031452721411830024
id_140,2021-11-22 22:00:00,0.04818765402050231,0.023382179449085553,0.03092346239209718
id_140,2021-11-22 23:00:00,0.0452530603792036,0.023171312089459533,0.02953511513970185
id_140,2021-11-23 00:00:00,0.047256829080424737,0.024403175348815326,0.028387485660144637
id_140,2021-11-23 01:00:00,0.04816471191322382,0.024874986775976948,0.0276868175928673
id_140,2021-11-23 02:00:00,0.04905043054695584,0.02532762624715459,0.0269581913144599
id_140,2021-11-23 03:00:00,0.04991516487211235,0.02576210433440185,0.026199274296893463
id_140,2021-11-23 04:00:00,0.05141021811192225,0.02415115162885125,0.02650832788706359
id_140,2021-11-23 05:00:00,0.05180578610236346,0.021842178384463208,0.026811365912704183
id_140,2021-11-23 06:00:00,0.051127395066787915,0.018576703541625692,0.027108590112626476
id_140,2021-11-23 07:00:00,0.05095661209096509,0.016960533716458705,0.028048489498679777
id_140,2021-11-23 08:00:00,0.05544316672811648,0.024662761589292682,0.030762363795967442
id_140,2021-11-23 09:00:00,0.05948239456475767,0.03026030435631153,0.03305707783117717
id_141,2021-11-20 00:00:00,0.34387992377238646,0.32634410322788115,0.3123344230361647
id_141,2021-11-20 01:00:00,0.34532072334816843,0.32775365271725754,0.3136982043179101
id_141,2021-11-20 02:00:00,0.3467525006550701,0.32915396817331777,0.3150527411530818
id_141,2021-11-20 03:00:00,0.348860863344833,0.3312135485819406,0.31704257180960693
id_141,2021-11-20 04:00:00,0.356819624010459,0.337655028762274,0.3219259880987151
id_141,2021-11-20 05:00:00,0.36564525787336694,0.3450997087433831,0.3279367685724722
id_141,2021-11-20 06:00:00,0.3775832524093431,0.35589070546717816,0.33752436360040844
id_141,2021-11-20 07:00:00,0.39049065879388284,0.3678155580780148,0.34842580494299913
id_141,2021-11-20 08:00:00,0.39342565254310113,0.37098297666438523,0.3518037722676602
id_141,2021-11-20 09:00:00,0.3670674065087637,0.34267466622075315,0.3216556829783712
id_141,2021-11-20 10:00:00,0.3591351920714925,0.3349991255648906,0.31241821156680094
id_141,2021-11-20 11:00:00,0.36108871467887005,0.3371164891949608,0.3147131935298491
id_141,2021-11-20 12:00:00,0.35291035372056623,0.32826782778825636,0.30513637498608903
id_141,2021-11-20 13:00:00,0.35291035372056623,0.32826782778825636,0.30513637498608903
id_141,2021-11-20 14:00:00,0.35351787995430406,0.33074169038816426,0.3094560286299824
id_141,2021-11-20 15:00:00,0.35329411763097457,0.3326062920295742,0.3132965779588145
id_141,2021-11-20 16:00:00,0.3518885467617873,0.33393719504497327,0.3170233844482442
id_141,2021-11-20 17:00:00,0.3502703570477141,0.3351726246872911,0.32064041422501244
id_141,2021-11-20 18:00:00,0.3490376572581071,0.3342154993414142,0.3199562829922702
id_141,2021-11-20 19:00:00,0.35435040641479926,0.3372270826360015,0.3211394188132362
id_141,2021-11-20 20:00:00,0.3449991418753892,0.3266593268062374,0.3098152038332349
id_141,2021-11-20 21:00:00,0.3314644539170753,0.31251778896741694,0.29552317568734543
id_141,2021-11-20 22:00:00,0.31320446911515076,0.2942877217247176,0.2778056638047851
id_141,2021-11-20 23:00:00,0.31320446911515076,0.2942877217247176,0.2778056638047851
id_141,2021-11-21 00:00:00,0.31320446911515076,0.2942877217247176,0.2778056638047851
id_141,2021-11-21 01:00:00,0.31320446911515076,0.2942877217247176,0.2778056638047851
id_141,2021-11-21 02:00:00,0.31320446911515076,0.2942877217247176,0.2778056638047851
id_141,2021-11-21 03:00:00,0.31320446911515076,0.2942877217247176,0.2778056638047851
id_141,2021-11-21 04:00:00,0.3314644539170753,0.31061738182974763,0.29200802079812643
id_141,2021-11-21 05:00:00,0.3449991418753892,0.3223776797811589,0.3018333236458016
id_141,2021-11-21 06:00:00,0.35435040641479926,0.3300574112739681,0.30770115371885426
id_141,2021-11-21 07:00:00,0.3598445388015223,0.3339382230924412,0.30983643817499457
id_141,2021-11-21 08:00:00,0.3598445388015223,0.3339382230924412,0.30983643817499457
id_141,2021-11-21 09:00:00,0.3598445388015223,0.3339382230924412,0.30983643817499457
id_141,2021-11-21 10:00:00,0.3598445388015223,0.3339382230924412,0.30983643817499457
id_141,2021-11-21 11:00:00,0.3598445388015223,0.3339382230924412,0.30983643817499457
id_141,2021-11-21 12:00:00,0.3598445388015223,0.3339382230924412,0.30983643817499457
id_141,2021-11-21 13:00:00,0.3598445388015223,0.3339382230924412,0.30983643817499457
id_141,2021-11-21 14:00:00,0.3598445388015223,0.33666475594390416,0.3151268541562918
id_141,2021-11-21 15:00:00,0.3598445388015223,0.3393414675205184,0.32021158712050085
id_141,2021-11-21 16:00:00,0.3598445388015223,0.34196952772837597,0.32510028817018183
id_141,2021-11-21 17:00:00,0.3598445388015223,0.344550049836213,0.329801674854383
id_141,2021-11-21 18:00:00,0.3598445388015223,0.34513641467812944,0.3307339326565092
id_141,2021-11-21 19:00:00,0.35435040641479926,0.338834204916038,0.3237360035583213
id_141,2021-11-21 20:00:00,0.3449991418753892,0.3290507679595463,0.313626810581784
id_141,2021-11-21 21:00:00,0.3285073899673741,0.31338338299417196,0.29881080090377304
id_141,2021-11-21 22:00:00,0.30850008530241596,0.2943721016172483,0.2808327606843543
id_141,2021-11-21 23:00:00,0.28344153300389535,0.2706410469899535,0.2586184906075387
id_141,2021-11-22 00:00:00,0.25266903669678825,0.2411561189027531,0.23065207336436186
id_141,2021-11-22 01:00:00,0.21374995229305527,0.20352754889184552,0.1946467515645892
id_141,2021-11-22 02:00:00,0.16106699325377047,0.15190144831444954,0.1446893132485279
id_141,2021-11-22 03:00:00,0.06732753796510076,0.05544506527351964,0.04842299910181495
id_141,2021-11-22 04:00:00,0.06977126161529075,0.056686023525953456,0.04842821600237153
id_141,2021-11-22 05:00:00,0.07128881214372228,0.05717415684164891,0.047885719219538186
id_141,2021-11-22 06:00:00,0.0720104341856072,0.05699713750915716,0.04683259660933332
id_141,2021-11-22 07:00:00,0.07196007665087331,0.056148674821743225,0.04523319693734482
id_141,2021-11-22 08:00:00,0.15728315063510537,0.149549463741232,0.1446065078244135
id_141,2021-11-22 09:00:00,0.2554528280689859,0.24969252670987824,0.24567359603624866
id_141,2021-11-22 10:00:00,0.31274899974600695,0.3098679515026474,0.30315141257674505
id_141,2021-11-22 11:00:00,0.35114113222017357,0.3477839468466538,0.3412353563465535
id_141,2021-11-22 12:00:00,0.36649741867407554,0.36272396348219915,0.3560436697046422
id_141,2021-11-22 13:00:00,0.38563289060428146,0.38142115140205185,0.374617685816115
id_141,2021-11-22 14:00:00,0.40443474524071205,0.3986102535190869,0.390097342777428
id_141,2021-11-22 15:00:00,0.4193366817148299,0.4120327369467302,0.40207454139998644
id_141,2021-11-22 16:00:00,0.44550228828377436,0.44429343966160356,0.424889356399693
id_141,2021-11-22 17:00:00,0.4751799519769507,0.4717498528714481,0.4527308133894472
id_141,2021-11-22 18:00:00,0.4983279097170091,0.49167293365023895,0.47151018666526334
id_141,2021-11-22 19:00:00,0.5107500779017161,0.5017530416869701,0.48292251484025545
id_141,2021-11-22 20:00:00,0.5142237672584304,0.5045167626447056,0.4863356440854986
id_141,2021-11-22 21:00:00,0.5090843587655877,0.49945317341517986,0.48257834269997635
id_141,2021-11-22 22:00:00,0.4961607356521965,0.4861801699963205,0.47012747050907944
id_141,2021-11-22 23:00:00,0.47132932267212246,0.4623410873393414,0.4483880405946585
id_141,2021-11-23 00:00:00,0.4309887059089707,0.4234488467087451,0.41192197549497733
id_141,2021-11-23 01:00:00,0.37875460933799143,0.3727888064306901,0.3639159709269214
id_141,2021-11-23 02:00:00,0.3082529743571645,0.3041300959337134,0.2984141526926329
id_141,2021-11-23 03:00:00,0.20107888315949865,0.1996483421313765,0.19873713662682557
id_141,2021-11-23 04:00:00,0.18324772961913183,0.1809205277405311,0.18046898494550467
id_141,2021-11-23 05:00:00,0.18248703310830552,0.17998430191786063,0.17977719661291175
id_141,2021-11-23 06:00:00,0.18010994855493523,0.17795999991132425,0.17712208576036664
id_141,2021-11-23 07:00:00,0.17502270947399806,0.17214398346187607,0.17117950443258886
id_141,2021-11-23 08:00:00,0.15835769434396307,0.1525530916729138,0.15060386030174075
id_141,2021-11-23 09:00:00,0.14863276500025457,0.13990922241155623,0.1369446934115204
id_142,2021-11-20 00:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 01:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 02:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 03:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 04:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 05:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 06:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 07:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 08:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 09:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 10:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 11:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 12:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 13:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 14:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 15:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 16:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 17:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 18:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 19:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 20:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 21:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 22:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-20 23:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-21 00:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-21 01:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-21 02:00:00,0.5260848245820702,0.5147937021337865,0.5064731699890077
id_142,2021-11-21 03:00:00,0.6159876536698645,0.4527547262097811,0.29094899173137617
id_142,2021-11-21 04:00:00,0.6528077011929795,0.4800544788163207,0.3085940102431115
