security_id,snap_time,bid_stdev,mid_stdev,ask_stdev
id_146,2021-11-21 15:00:00,0.014282856857085689,0.009626623239745086,0.005068283733178329
id_146,2021-11-21 16:00:00,0.013076696830622006,0.008706140074682931,0.004437059837324716
id_146,2021-11-21 17:00:00,0.011661903789690587,0.00760242559976749,0.0036314597615834917
id_146,2021-11-21 18:00:00,0.00994987437106618,0.006585969936159752,0.0075166481891864615
id_146,2021-11-21 19:00:00,0.009797958971132692,0.0076352390270377326,0.012537443918119845
id_146,2021-11-21 20:00:00,0.009539392014169437,0.008511022265274608,0.01574007623869721
id_146,2021-11-21 21:00:00,0.010428326807307087,0.00926266025502394,0.01591186664096958
id_146,2021-11-21 22:00:00,0.011224972160321808,0.009918417212438696,0.01604680653588123
id_146,2021-11-21 23:00:00,0.011947803145348506,0.011696687565289588,0.017705931209625787
id_146,2021-11-22 00:00:00,0.012609520212918477,0.013119641763401926,0.01901315334183156
id_146,2021-11-22 01:00:00,0.01321930406640227,0.014293792358922804,0.0200374649095139
id_146,2021-11-22 02:00:00,0.013784048752090208,0.015276616117452187,0.020820662813657034
id_146,2021-11-22 03:00:00,0.014309088021254171,0.016103182915187912,0.021389249636207454
id_146,2021-11-22 04:00:00,0.014696938456699053,0.01639883761124549,0.021533404282648872
id_146,2021-11-22 05:00:00,0.014924811556599287,0.016477257053284074,0.021441781642391588
id_146,2021-11-22 06:00:00,0.014999999999999986,0.016341568927125686,0.02111131213354586
id_146,2021-11-22 07:00:00,0.014924811556599285,0.01598632227874816,0.020530465167647827
id_146,2021-11-22 08:00:00,0.015256146302392342,0.015301143748099344,0.01942292459955505
id_146,2021-11-22 09:00:00,0.015321553446044548,0.014372282351804799,0.018124568960391874
id_146,2021-11-22 10:00:00,0.015124483462254163,0.013148193792304695,0.016590660023037072
id_146,2021-11-22 11:00:00,0.014654350889752834,0.011535271995059318,0.014747881203752637
id_146,2021-11-22 12:00:00,0.013883443376914812,0.009334077351297222,0.012459935794377123
id_146,2021-11-22 13:00:00,0.012757350822173068,0.005921359641163488,0.009407443861113397
id_146,2021-11-22 14:00:00,0.011169153951844334,0.004695409992748221,0.009549214627392147
id_146,2021-11-22 15:00:00,0.008874119674649421,0.004203792930200044,0.009256754290786815
id_146,2021-11-22 16:00:00,0.004974937185533105,0.003577272005313534,0.008842369591913705
id_146,2021-11-22 17:00:00,0.005894913061275803,0.0059621200088559095,0.010871407452579453
id_146,2021-11-22 18:00:00,0.007249827584156749,0.0073727115093430926,0.011608079083121375
id_146,2021-11-22 19:00:00,0.00865505632563995,0.009329924972903058,0.013249905660041503
id_146,2021-11-22 20:00:00,0.009631199302267612,0.010768327400297605,0.014602996267889677
id_146,2021-11-22 21:00:00,0.00996945334509371,0.01153104505237926,0.015436644713149286
id_146,2021-11-22 22:00:00,0.01043264108459599,0.012444351128122363,0.016438597872081417
id_146,2021-11-22 23:00:00,0.010224327606253634,0.012447458324895098,0.016469365500832132
id_146,2021-11-23 00:00:00,0.009775575430633236,0.01263385209467011,0.017668899230002973
id_146,2021-11-23 01:00:00,0.0092783012992681,0.01273927858043776,0.01867190402717408
id_146,2021-11-23 02:00:00,0.008724211998799669,0.012765743955994115,0.01950871600080332
id_146,2021-11-23 03:00:00,0.008101658780768302,0.012713741335657268,0.02019999999999999
id_146,2021-11-23 04:00:00,0.008101658780768302,0.012447709377632508,0.020174922552515528
id_146,2021-11-23 05:00:00,0.008101658780768302,0.012071473346282146,0.01989698469617946
id_146,2021-11-23 06:00:00,0.008101658780768302,0.011574291284998846,0.019355296432759683
id_146,2021-11-23 07:00:00,0.008101658780768302,0.010939685495936352,0.0185267374353932
id_146,2021-11-23 08:00:00,0.008347866493901308,0.010572746509304011,0.017550712236259803
id_146,2021-11-23 09:00:00,0.008939344215321398,0.010572746509304015,0.016775801024094192
id_147,2021-11-20 00:00:00,0.4837985531189609,0.4569835090022397,0.4337443832489361
id_147,2021-11-20 01:00:00,0.4545931807671558,0.4320494734402532,0.4130991527466498
id_147,2021-11-20 02:00:00,0.4177152139915423,0.4008275034226069,0.38750064516075317
id_147,2021-11-20 03:00:00,0.37621901865801527,0.36659676417011655,0.3602887730696031
id_147,2021-11-20 04:00:00,0.32152254975351263,0.3026411860603246,0.28657110810407943
id_147,2021-11-20 05:00:00,0.25033327785174714,0.24043853164582418,0.2337348925599256
id_147,2021-11-20 06:00:00,0.22075099093775327,0.21531778839659305,0.21314783601997928
id_147,2021-11-20 07:00:00,0.19288079220077883,0.19720088108322445,0.20285647635705398
id_147,2021-11-20 08:00:00,0.19455333458977261,0.19794617323909053,0.20285647635705398
id_147,2021-11-20 09:00:00,0.06568675665611752,0.06751296171847308,0.07407259952236062
id_147,2021-11-20 10:00:00,0.07012845356914695,0.07145409365459768,0.07576773719730594
id_147,2021-11-20 11:00:00,0.07491995728776144,0.07406542715734528,0.07576773719730594
id_147,2021-11-20 12:00:00,0.06775507361076362,0.05846793993292408,0.04976695690917823
id_147,2021-11-20 13:00:00,0.071330218000508,0.06123111953900583,0.0517010638188423
id_147,2021-11-20 14:00:00,0.07373899917953862,0.06250301992704049,0.05157702977101343
id_147,2021-11-20 15:00:00,0.07347999727817085,0.061832920034557814,0.050470882694876706
id_147,2021-11-20 16:00:00,0.06997399516963423,0.05784070798321905,0.04587057880602778
id_147,2021-11-20 17:00:00,0.06626454557302869,0.05380278803184848,0.04136411488234705
id_147,2021-11-20 18:00:00,0.0677790528113221,0.05788134414472439,0.04918333050943174
id_147,2021-11-20 19:00:00,0.06928924880527995,0.061500000000000145,0.05546169849544814
id_147,2021-11-20 20:00:00,0.06961321713582837,0.06365728552176896,0.059757844673314575
id_147,2021-11-20 21:00:00,0.06876772498781668,0.0645000000000001,0.062481997407253145
id_147,2021-11-20 22:00:00,0.06670832032063158,0.06408002808988156,0.0638357266740184
id_147,2021-11-20 23:00:00,0.06331666447310683,0.06237186865887542,0.06390618123468171
id_147,2021-11-21 00:00:00,0.05836094584565941,0.05926423879541525,0.0626976873576688
id_147,2021-11-21 01:00:00,0.0513906606301183,0.05451834553615873,0.06013318551349149
id_147,2021-11-21 02:00:00,0.04140048308896881,0.04764714052280571,0.056026779311325596
id_147,2021-11-21 03:00:00,0.02499999999999991,0.03749999999999987,0.04999999999999982
id_147,2021-11-21 04:00:00,0.024874685927665407,0.037312028891498115,0.049749371855330814
id_147,2021-11-21 05:00:00,0.024494897427831695,0.03674234614174754,0.04898979485566339
id_147,2021-11-21 06:00:00,0.023848480035423558,0.03577272005313533,0.047696960070847116
id_147,2021-11-21 07:00:00,0.022912878474779116,0.03436931771216868,0.04582575694955824
id_147,2021-11-21 08:00:00,0.02291287847477912,0.03436931771216868,0.04582575694955824
id_147,2021-11-21 09:00:00,0.02291287847477912,0.03436931771216868,0.04582575694955824
id_147,2021-11-21 10:00:00,0.02291287847477912,0.03436931771216868,0.04582575694955824
id_147,2021-11-21 11:00:00,0.02291287847477912,0.03436931771216868,0.04582575694955824
id_147,2021-11-21 12:00:00,0.02291287847477912,0.03436931771216868,0.04582575694955824
id_147,2021-11-21 13:00:00,0.02291287847477912,0.03436931771216868,0.04582575694955824
id_147,2021-11-21 14:00:00,0.023848480035423555,0.03577272005313533,0.047696960070847116
id_147,2021-11-21 15:00:00,0.024494897427831695,0.03674234614174754,0.04898979485566339
id_147,2021-11-21 16:00:00,0.024874685927665414,0.037312028891498115,0.04974937185533083
id_147,2021-11-21 17:00:00,0.02499999999999991,0.03749999999999987,0.04999999999999982
id_147,2021-11-21 18:00:00,0.04499999999999992,0.05863019699779274,0.07262919523166964
id_147,2021-11-21 19:00:00,0.07245688373094714,0.08663861725581723,0.10136567466356648
id_147,2021-11-21 20:00:00,0.08958236433584453,0.10470195795685962,0.12031209415515973
id_147,2021-11-21 21:00:00,0.0886002257333467,0.1037123425634577,0.1194780314534853
id_147,2021-11-21 22:00:00,0.08870597499605082,0.10395311443145897,0.11986972094736863
id_147,2021-11-21 23:00:00,0.08771151577757616,0.10503718389218177,0.12428720770859741
id_147,2021-11-22 00:00:00,0.09249086441373545,0.11336251585069915,0.1362811799185788
id_147,2021-11-22 01:00:00,0.09455850041112117,0.11757044696691432,0.14275612070941143
id_147,2021-11-22 02:00:00,0.09942610321238585,0.12402842416156076,0.15068360892943886
id_147,2021-11-22 03:00:00,0.10123591616985549,0.12637072731748458,0.15351029516859796
id_147,2021-11-22 04:00:00,0.10498391887689279,0.1316041772617801,0.16016263834849273
id_147,2021-11-22 05:00:00,0.10521682195709016,0.13261099925251313,0.1619823281186873
id_147,2021-11-22 06:00:00,0.10635929072135636,0.13416997604810857,0.1639366988283894
id_147,2021-11-22 07:00:00,0.10796282055758823,0.1356938304520512,0.16536221038299545
id_147,2021-11-22 08:00:00,0.1639663841241552,0.17899699403272112,0.19806374636149351
id_147,2021-11-22 09:00:00,0.24021186819711887,0.24612835903802305,0.255624913932015
id_147,2021-11-22 10:00:00,0.2813944013706563,0.2822048730492619,0.2860607393941888
id_147,2021-11-22 11:00:00,0.3121379656862491,0.30852166799553965,0.30743475669278186
id_147,2021-11-22 12:00:00,0.30824987124530967,0.30105497317392055,0.29607361520870107
id_147,2021-11-22 13:00:00,0.31138832126903865,0.2997311780958898,0.2897453565162866
id_147,2021-11-22 14:00:00,0.31568128963045944,0.3019615358332084,0.28973153370447957
id_147,2021-11-22 15:00:00,0.3289713249247569,0.31354142489111386,0.29938573383304357
id_147,2021-11-22 16:00:00,0.3439367974246867,0.3267393657378156,0.31058365318018594
id_147,2021-11-22 17:00:00,0.3538663160329759,0.33362023638075367,0.31403989336189436
id_147,2021-11-22 18:00:00,0.36588377782125026,0.3387092394263108,0.31189254379152764
id_147,2021-11-22 19:00:00,0.3684348059328136,0.3386185925532589,0.3092424554015021
id_147,2021-11-22 20:00:00,0.3725832783724332,0.3410146321241216,0.30994138046209646
id_147,2021-11-22 21:00:00,0.3773694390418362,0.3446472232918031,0.3124191471769136
id_147,2021-11-22 22:00:00,0.37792331612742563,0.3448396480579778,0.3122542759879358
id_147,2021-11-22 23:00:00,0.3543746992944051,0.3229805373393264,0.29249175629408775
id_147,2021-11-23 00:00:00,0.3275446954233881,0.29827927769122686,0.27047278513743306
id_147,2021-11-23 01:00:00,0.2914542534858603,0.2652604038958699,0.24141371517583674
id_147,2021-11-23 02:00:00,0.2500142733425435,0.22683614543321795,0.20712831017270433
id_147,2021-11-23 03:00:00,0.19966205667326986,0.18003454356039564,0.1657104006241008
id_147,2021-11-23 04:00:00,0.1913570272422731,0.17103402256568714,0.15692438266566475
id_147,2021-11-23 05:00:00,0.1913356001244934,0.17152860366422848,0.15869723335647656
id_147,2021-11-23 06:00:00,0.191110862786499,0.1714000783984651,0.15927997951720105
id_147,2021-11-23 07:00:00,0.19135029886310614,0.17243241248384822,0.16171251304398174
id_147,2021-11-23 08:00:00,0.16741531254637385,0.14410373650603228,0.1296298070468362
id_147,2021-11-23 09:00:00,0.1598081251845476,0.13407698115261987,0.11710950804695573
id_148,2021-11-20 00:00:00,5.106826104760758,5.106826104760758,5.106826104760758
id_148,2021-11-20 01:00:00,4.994110849796528,4.994110849796528,4.994110849796528
id_148,2021-11-20 02:00:00,4.834335452644765,4.834335452644765,4.834335452644765
id_148,2021-11-20 03:00:00,4.686706719874452,4.686706719874452,4.686706719874452
id_148,2021-11-20 04:00:00,4.303554266429056,4.303554266429056,4.303554266429056
id_148,2021-11-20 05:00:00,3.997704360645575,3.997704360645575,3.997704360645575
id_148,2021-11-20 06:00:00,3.9368982742967424,3.9368982742967424,3.9368982742967424
id_148,2021-11-20 07:00:00,3.8848568197161777,3.8848568197161777,3.8848568197161777
id_148,2021-11-20 08:00:00,9.567331970907627,9.567331970907627,9.567331970907627
id_148,2021-11-20 09:00:00,12.567732659451584,12.567732659451584,12.567732659451584
id_148,2021-11-20 10:00:00,14.638637129091968,14.638637129091968,14.638637129091968
id_148,2021-11-20 11:00:00,15.817404192552637,15.817404192552637,15.817404192552637
id_148,2021-11-20 12:00:00,16.83355439314363,16.83355439314363,16.83355439314363
id_148,2021-11-20 13:00:00,17.48523091987434,17.48523091987434,17.48523091987434
id_148,2021-11-20 14:00:00,18.218022428566616,18.218022428566616,18.218022428566616
id_148,2021-11-20 15:00:00,18.698437653489677,18.698437653489677,18.698437653489673
id_148,2021-11-20 16:00:00,19.024811335147323,19.024811335147323,19.024811335147323
id_148,2021-11-20 17:00:00,19.265875687482783,19.265875687482783,19.265875687482783
id_148,2021-11-20 18:00:00,19.398123406395545,19.39812340639554,19.398123406395545
id_148,2021-11-20 19:00:00,19.247274118690157,19.247274118690157,19.247274118690154
id_148,2021-11-20 20:00:00,18.73903522062969,18.73903522062969,18.73903522062969
id_148,2021-11-20 21:00:00,18.003630994885448,18.003630994885448,18.003630994885448
id_148,2021-11-20 22:00:00,17.011626171533393,17.011626171533393,17.011626171533393
id_148,2021-11-20 23:00:00,17.011626171533397,17.011626171533397,17.011626171533397
id_148,2021-11-21 00:00:00,17.011626171533397,17.011626171533397,17.011626171533397
id_148,2021-11-21 01:00:00,17.011626171533397,17.011626171533397,17.011626171533397
id_148,2021-11-21 02:00:00,17.011626171533397,17.011626171533397,17.011626171533397
id_148,2021-11-21 03:00:00,17.011626171533397,17.011626171533397,17.011626171533397
id_148,2021-11-21 04:00:00,18.00330371765138,18.00330371765138,18.00330371765138
id_148,2021-11-21 05:00:00,18.738301523884175,18.738301523884175,18.738301523884175
id_148,2021-11-21 06:00:00,19.24604953620353,19.24604953620353,19.24604953620353
id_148,2021-11-21 07:00:00,19.544267215733623,19.544267215733623,19.54426721573362
id_148,2021-11-21 08:00:00,19.544267215733623,19.544267215733623,19.544267215733623
id_148,2021-11-21 09:00:00,19.54426721573362,19.54426721573362,19.54426721573362
id_148,2021-11-21 10:00:00,19.54426721573362,19.54426721573362,19.54426721573362
id_148,2021-11-21 11:00:00,19.54426721573362,19.54426721573362,19.54426721573362
id_148,2021-11-21 12:00:00,19.54426721573362,19.54426721573362,19.54426721573362
id_148,2021-11-21 13:00:00,19.54426721573362,19.54426721573362,19.54426721573362
id_148,2021-11-21 14:00:00,19.544719459485727,19.544719459485727,19.544719459485727
id_148,2021-11-21 15:00:00,19.545171679982758,19.545171679982758,19.545171679982758
id_148,2021-11-21 16:00:00,19.54562387722633,19.54562387722633,19.54562387722633
id_148,2021-11-21 17:00:00,19.54607605121806,19.54607605121806,19.54607605121806
id_148,2021-11-21 18:00:00,19.54652820195955,19.54652820195955,19.54652820195955
id_148,2021-11-21 19:00:00,19.248090398790215,19.248090398790215,19.248090398790215
id_148,2021-11-21 20:00:00,18.740135611835896,18.740135611835896,18.740135611835896
id_148,2021-11-21 21:00:00,18.384729696136407,18.33144800609052,18.28060956314094
id_148,2021-11-21 22:00:00,18.0346990202221,17.92338887459623,17.8164353547504
id_148,2021-11-21 23:00:00,18.2717468445138,18.1627484910737,18.05807666253524
id_148,2021-11-22 00:00:00,17.89759740160673,17.78466453858492,17.676102306504113
id_148,2021-11-22 01:00:00,17.497184076016346,17.379904216939746,17.267040585751804
id_148,2021-11-22 02:00:00,16.996984686702522,16.87400392438025,16.75549248574926
id_148,2021-11-22 03:00:00,16.473054537334598,16.34383510042854,16.219135790479097
id_148,2021-11-22 04:00:00,16.760296273037657,16.642808992474798,16.529931976871534
id_148,2021-11-22 05:00:00,16.935568563234007,16.828940625006673,16.727014155550894
id_148,2021-11-22 06:00:00,16.951370758437207,16.854441271961527,16.76232115758435
id_148,2021-11-22 07:00:00,16.754197164889757,16.665384563219654,16.581524738093297
id_148,2021-11-22 08:00:00,16.376001179775237,16.294273062643818,16.217683393136024
id_148,2021-11-22 09:00:00,15.797851709647105,15.72189678887379,15.651324501140472
id_148,2021-11-22 10:00:00,15.086141144772574,15.016043907767452,14.95163852693075
id_148,2021-11-22 11:00:00,14.243991246838085,14.180592605388535,14.123283139553635
id_148,2021-11-22 12:00:00,13.128369991739264,13.070195814906523,13.018676531813824
id_148,2021-11-22 13:00:00,11.771050192739812,11.719195477506124,11.674821739110193
id_148,2021-11-22 14:00:00,10.049908389632217,10.005827234167098,9.970581660063768
id_148,2021-11-22 15:00:00,7.677756354560881,7.636089486117878,7.6060359347034385
id_148,2021-11-22 16:00:00,3.779537357931523,3.7265027358100777,3.6971262677923242
id_148,2021-11-22 17:00:00,3.8192985795823815,3.7876116009960676,3.7682836464363976
id_148,2021-11-22 18:00:00,3.949915892775439,3.949915892775439,3.949915892775439
id_148,2021-11-22 19:00:00,3.150604062715593,3.150604062715593,3.150604062715593
id_148,2021-11-22 20:00:00,3.2422945825448988,3.2422945825448988,3.2422945825448988
id_148,2021-11-22 21:00:00,3.4013248830419007,3.4013248830419007,3.4013248830419007
id_148,2021-11-22 22:00:00,3.576410114905727,3.576410114905727,3.576410114905727
id_148,2021-11-22 23:00:00,3.5632426577805703,3.5632426577805703,3.5632426577805703
id_148,2021-11-23 00:00:00,3.5123705027340795,3.5123705027340795,3.5123705027340795
id_148,2021-11-23 01:00:00,3.359419050158916,3.359419050158916,3.359419050158916
id_148,2021-11-23 02:00:00,3.1914677247666385,3.1914677247666385,3.1914677247666385
id_148,2021-11-23 03:00:00,3.166806824326971,3.166806824326971,3.166806824326971
id_148,2021-11-23 04:00:00,3.164218990078675,3.164218990078675,3.1642189900786755
id_148,2021-11-23 05:00:00,3.26542120829611,3.26542120829611,3.2654212082961096
id_148,2021-11-23 06:00:00,3.2351902092072864,3.2351902092072864,3.235190209207287
id_148,2021-11-23 07:00:00,2.991876888011836,2.991876888011836,2.991876888011836
id_148,2021-11-23 08:00:00,2.9067602740609217,2.9067602740609217,2.9067602740609217
